-0.25	0.32	f 414
-0.24	0.32	f 414
-0.24	0.32	f 414
-0.19	0.32	f 414
-0.34	0.32	f 414
-0.25	0.32	f 414
-0.20	0.32	f 414
-0.30	0.32	f 414
-0.24	0.32	f 414
-0.18	0.32	f 414
-0.31	0.22	f 400
-0.31	0.22	f 400
-0.35	0.22	f 400
-0.34	0.22	f 400
-0.36	0.22	f 400
-0.33	0.22	f 400
-0.26	0.22	f 400
-0.47	0.22	f 400
-0.36	0.22	f 400
-0.39	0.22	f 400
-0.47	0.33	f 415
-0.34	0.33	f 415
-0.37	0.33	f 415
-0.40	0.33	f 415
-0.17	0.33	f 415
-0.38	0.33	f 415
-0.25	0.33	f 415
-0.18	0.33	f 415
-0.38	0.33	f 415
-0.26	0.33	f 415
-0.25	0.17	f 394
-0.39	0.17	f 394
-0.35	0.17	f 394
-0.31	0.17	f 394
-0.43	0.17	f 394
-0.40	0.17	f 394
-0.36	0.17	f 394
-0.40	0.17	f 394
-0.28	0.17	f 394
-0.40	0.17	f 394
-0.28	0.17	f 394
-0.42	0.29	f 411
-0.36	0.29	f 411
-0.24	0.29	f 411
-0.17	0.29	f 411
-0.09	0.29	f 411
-0.29	0.29	f 411
-0.30	0.29	f 411
-0.14	0.29	f 411
-0.32	0.29	f 411
-0.33	0.29	f 411
-0.32	-0.02	t 372
0.02	-0.02	t 372
-0.17	-0.02	t 372
-0.35	-0.02	t 372
0.10	-0.02	t 372
0.02	-0.02	t 372
-0.46	-0.02	t 372
0.05	-0.02	t 372
-0.20	-0.02	t 372
-0.12	0.08	f 381
-0.06	0.08	f 381
-0.13	0.08	f 381
0.06	0.08	f 381
-0.15	0.08	f 381
-0.31	0.08	f 381
-0.37	0.08	f 381
-0.44	0.08	f 381
-0.02	0.08	f 381
-0.01	0.08	f 381
-0.50	0.08	f 381
-0.10	0.07	f 379
-0.35	0.07	f 379
-0.22	0.07	f 379
-0.01	0.07	f 379
-0.19	0.07	f 379
-0.14	0.07	f 379
-0.11	0.07	f 379
-0.13	0.07	f 379
-0.13	0.07	f 379
-0.43	0.07	f 379
-0.30	0.21	f 399
-0.17	0.21	f 399
-0.15	0.21	f 399
-0.01	0.21	f 399
-0.01	0.21	f 399
0.00	0.21	f 399
0.13	0.21	f 399
0.15	0.21	f 399
0.19	0.21	f 399
0.20	0.21	f 399
0.13	-0.09	t 382
-0.00	-0.09	t 382
-0.16	-0.09	t 382
-0.08	-0.09	t 382
-0.20	-0.09	t 382
-0.11	-0.09	t 382
-0.01	-0.09	t 382
-0.10	-0.09	t 382
0.01	-0.09	t 382
-0.05	-0.09	t 382
-0.05	0.03	f 374
-0.03	0.03	f 374
0.01	0.03	f 374
-0.15	0.03	f 374
-0.45	0.03	f 374
-0.51	0.03	f 374
-0.22	0.03	f 374
-0.01	0.03	f 374
0.02	0.03	f 374
-0.11	0.03	f 374
-0.20	0.03	f 374
-0.04	0.03	f 373
-0.12	0.03	f 373
-0.05	0.03	f 373
0.09	0.03	f 373
0.11	0.03	f 373
0.22	0.03	f 373
0.20	0.03	f 373
-0.11	0.03	f 373
0.01	0.03	f 373
0.03	0.03	f 373
0.17	-0.12	t 386
0.26	-0.12	t 386
0.13	-0.12	t 386
0.16	-0.12	t 386
0.24	-0.12	t 386
0.11	-0.12	t 386
0.07	-0.12	t 386
-0.13	-0.12	t 386
0.01	-0.12	t 386
0.04	-0.12	t 386
0.08	-0.12	t 386
0.17	-0.12	t 386
-0.05	-0.12	t 386
-0.13	-0.12	t 386
-0.04	-0.12	t 386
0.01	-0.12	t 386
0.17	-0.12	t 386
-0.02	-0.12	t 386
-0.35	-0.12	t 386
-0.34	-0.12	t 386
-0.23	-0.12	t 386
-0.07	0.05	f 376
0.19	0.05	f 376
-0.16	0.05	f 376
-0.06	0.05	f 376
-0.03	0.05	f 376
-0.15	0.05	f 376
-0.18	0.05	f 376
0.13	0.05	f 376
0.28	0.05	f 376
0.27	0.05	f 376
0.27	-0.19	t 396
0.09	-0.19	t 396
-0.09	-0.19	t 396
-0.01	-0.19	t 396
-0.03	-0.19	t 396
0.25	-0.19	t 396
0.25	-0.19	t 396
0.26	-0.19	t 396
0.28	-0.19	t 396
-0.06	-0.19	t 396
0.02	-0.01	t 371
-0.03	-0.01	t 371
-0.02	-0.01	t 371
0.08	-0.01	t 371
0.07	-0.01	t 371
0.06	-0.01	t 371
0.23	-0.01	t 371
-0.22	-0.01	t 371
0.13	-0.01	t 371
-0.05	-0.01	t 371
-0.03	0.02	f 372
0.26	0.02	f 372
-0.08	0.02	f 372
-0.36	0.02	f 372
-0.15	0.02	f 372
-0.25	0.02	f 372
0.18	0.02	f 372
0.18	0.02	f 372
0.03	0.02	f 372
0.01	0.02	f 372
-0.05	0.02	f 372
-0.15	0.10	f 384
-0.06	0.10	f 384
0.07	0.10	f 384
0.32	0.10	f 384
0.07	0.10	f 384
0.11	0.10	f 384
0.02	0.10	f 384
0.35	0.10	f 384
0.23	0.10	f 384
0.31	0.10	f 384
0.26	-0.18	t 395
0.02	-0.18	t 395
-0.02	-0.18	t 395
-0.04	-0.18	t 395
0.00	-0.18	t 395
-0.05	-0.18	t 395
-0.10	-0.18	t 395
-0.10	-0.18	t 395
-0.07	-0.18	t 395
-0.12	-0.18	t 395
-0.08	-0.18	t 395
-0.15	0.10	f 384
-0.13	0.10	f 384
0.08	0.10	f 384
-0.01	0.10	f 384
-0.35	0.10	f 384
-0.39	0.10	f 384
-0.37	0.10	f 384
0.02	0.10	f 384
-0.06	0.10	f 384
-0.01	0.10	f 384
0.13	-0.09	t 383
0.06	-0.09	t 383
0.05	-0.09	t 383
0.08	-0.09	t 383
-0.06	-0.09	t 383
-0.02	-0.09	t 383
0.02	-0.09	t 383
-0.04	-0.09	t 383
0.06	-0.09	t 383
0.00	-0.09	t 383
-0.05	0.04	f 374
-0.02	0.04	f 374
-0.01	0.04	f 374
0.06	0.04	f 374
0.06	0.04	f 374
-0.07	0.04	f 374
0.03	0.04	f 374
0.04	0.04	f 374
0.09	0.04	f 374
0.10	0.04	f 374
0.04	0.04	f 374
0.05	-0.03	t 374
0.11	-0.03	t 374
0.05	-0.03	t 374
0.03	-0.03	t 374
-0.01	-0.03	t 374
-0.05	-0.03	t 374
-0.07	-0.03	t 374
-0.20	-0.03	t 374
-0.14	-0.03	t 374
-0.06	-0.03	t 374
0.08	-0.06	t 377
-0.05	-0.06	t 377
-0.13	-0.06	t 377
-0.12	-0.06	t 377
-0.05	-0.06	t 377
-0.05	-0.06	t 377
-0.13	-0.06	t 377
-0.24	-0.06	t 377
-0.30	-0.06	t 377
-0.25	-0.06	t 377
-0.25	0.18	f 394
-0.23	0.18	f 394
-0.08	0.18	f 394
-0.04	0.18	f 394
-0.12	0.18	f 394
-0.12	0.18	f 394
0.09	0.18	f 394
0.09	0.18	f 394
-0.09	0.18	f 394
-0.12	0.18	f 394
-0.20	0.14	f 390
-0.15	0.14	f 390
0.28	0.14	f 390
0.10	0.14	f 390
0.24	0.14	f 390
0.54	0.14	f 390
0.08	0.14	f 390
0.17	0.14	f 390
-0.04	0.14	f 390
0.07	0.14	f 390
0.04	0.14	f 390
-0.16	0.11	f 385
-0.28	0.11	f 385
-0.23	0.11	f 385
-0.16	0.11	f 385
-0.10	0.11	f 385
-0.05	0.11	f 385
-0.10	0.11	f 385
-0.28	0.11	f 385
-0.25	0.11	f 385
-0.15	0.11	f 385
-0.12	0.08	f 381
-0.08	0.08	f 381
-0.17	0.08	f 381
-0.27	0.08	f 381
-0.17	0.08	f 381
-0.13	0.08	f 381
-0.10	0.08	f 381
-0.07	0.08	f 381
-0.04	0.08	f 381
-0.12	0.08	f 381
-0.10	0.07	f 379
-0.04	0.07	f 379
-0.08	0.07	f 379
-0.08	0.07	f 379
-0.09	0.07	f 379
-0.14	0.07	f 379
-0.06	0.07	f 379
-0.10	0.07	f 379
0.02	0.07	f 379
-0.10	0.07	f 379
-0.05	0.07	f 379
-0.00	0.00	f 370
0.07	0.00	f 370
0.12	0.00	f 370
0.16	0.00	f 370
0.14	0.00	f 370
0.08	0.00	f 370
0.15	0.00	f 370
-0.02	0.00	f 370
-0.06	0.00	f 370
-0.04	0.00	f 370
-0.05	0.03	f 374
-0.16	0.03	f 374
-0.12	0.03	f 374
-0.14	0.03	f 374
-0.07	0.03	f 374
-0.00	0.03	f 374
-0.05	0.03	f 374
-0.06	0.03	f 374
-0.06	0.03	f 374
-0.03	0.03	f 374
-0.05	0.03	f 374
-0.01	0.00	f 370
-0.06	0.00	f 370
-0.02	0.00	f 370
-0.14	0.00	f 370
-0.02	0.00	f 370
-0.09	0.00	f 370
-0.07	0.00	f 370
0.02	0.00	f 370
-0.02	0.00	f 370
0.06	0.00	f 370
-0.11	-0.07	t 380
0.12	-0.07	t 380
-0.02	-0.07	t 380
0.10	-0.07	t 380
0.08	-0.07	t 380
0.02	-0.07	t 380
-0.08	-0.07	t 380
0.07	-0.07	t 380
0.08	-0.07	t 380
0.07	-0.05	t 377
-0.10	-0.05	t 377
-0.07	-0.05	t 377
0.00	-0.05	t 377
-0.07	-0.05	t 377
-0.02	-0.05	t 377
-0.01	-0.05	t 377
-0.37	-0.05	t 377
-0.39	-0.05	t 377
0.08	-0.05	t 377
-0.10	0.07	f 380
-0.29	0.07	f 380
-0.16	0.07	f 380
-0.26	0.07	f 380
-0.17	0.07	f 380
-0.10	0.07	f 380
-0.89	0.07	f 380
0.40	0.07	f 380
-0.35	0.07	f 380
0.47	0.07	f 380
0.43	0.07	f 380
0.53	-0.37	t 422
0.32	-0.37	t 422
0.29	-0.37	t 422
-0.22	-0.37	t 422
-0.14	-0.37	t 422
-0.51	-0.37	t 422
0.19	-0.37	t 422
0.27	-0.37	t 422
-0.02	-0.37	t 422
0.05	-0.37	t 422
0.21	-0.15	t 390
0.09	-0.15	t 390
0.16	-0.15	t 390
0.32	-0.15	t 390
-0.13	-0.15	t 390
0.29	-0.15	t 390
0.05	-0.15	t 390
-0.33	-0.15	t 390
0.21	-0.15	t 390
0.33	-0.15	t 390
-0.09	0.06	f 378
0.02	0.06	f 378
-0.59	0.06	f 378
0.44	0.06	f 378
0.14	0.06	f 378
0.14	0.06	f 378
0.31	0.06	f 378
-0.23	0.06	f 378
0.22	0.06	f 378
0.04	0.06	f 378
-0.14	0.06	f 378
0.10	-0.07	t 379
0.04	-0.07	t 379
0.35	-0.07	t 379
0.33	-0.07	t 379
0.12	-0.07	t 379
0.20	-0.07	t 379
0.37	-0.07	t 379
0.31	-0.07	t 379
0.17	-0.07	t 379
-0.13	-0.07	t 379
-0.28	0.20	f 397
0.19	0.20	f 397
0.25	0.20	f 397
0.23	0.20	f 397
0.13	0.20	f 397
0.14	0.20	f 397
0.02	0.20	f 397
0.13	0.20	f 397
0.11	0.20	f 397
0.18	0.20	f 397
0.21	0.20	f 397
0.11	-0.08	t 380
0.23	-0.08	t 380
0.15	-0.08	t 380
0.15	-0.08	t 380
0.11	-0.08	t 380
0.19	-0.08	t 380
0.14	-0.08	t 380
0.12	-0.08	t 380
0.22	-0.08	t 380
