0.24	-0.28	t	419
0.27	-0.28	t	419
0.36	-0.28	t	419
0.44	-0.28	t	419
0.47	-0.28	t	419
0.52	-0.28	t	419
0.31	-0.28	t	419
0.22	-0.28	t	419
0.07	-0.28	t	419
-0.14	-0.28	t	419
-0.02	-0.28	t	419
-0.04	-0.28	t	419
0.07	-0.28	t	419
0.32	-0.28	t	419
0.35	-0.28	t	419
0.34	-0.28	t	419
0.46	-0.28	t	419
0.35	-0.28	t	419
0.28	-0.28	t	419
0.37	-0.28	t	419
0.11	-0.28	t	419
0.15	-0.28	t	419
0.19	-0.28	t	419
0.10	-0.28	t	419
0.21	-0.28	t	419
0.29	-0.28	t	419
0.32	-0.28	t	419
0.31	-0.28	t	419
0.25	-0.28	t	419
0.41	-0.28	t	419
0.15	-0.28	t	419
0.22	-0.28	t	419
0.13	-0.28	t	419
0.12	-0.28	t	419
0.23	-0.28	t	419
0.13	-0.28	t	419
0.10	-0.28	t	419
0.15	-0.28	t	419
0.18	-0.28	t	419
0.14	-0.28	t	419
0.15	-0.28	t	419
0.19	-0.28	t	419
0.10	-0.12	t	390
0.10	-0.12	t	390
0.14	-0.12	t	390
0.00	-0.12	t	390
0.24	-0.12	t	390
0.14	-0.12	t	390
0.05	-0.12	t	390
0.14	-0.12	t	390
0.20	-0.12	t	390
0.01	-0.12	t	390
0.25	-0.12	t	390
0.10	-0.12	t	390
0.02	-0.12	t	390
0.14	-0.12	t	390
0.11	-0.12	t	390
0.19	-0.12	t	390
0.01	-0.12	t	390
0.16	-0.12	t	390
0.18	-0.12	t	390
0.01	-0.12	t	390
0.23	-0.12	t	390
0.10	-0.12	t	390
0.07	-0.12	t	390
0.40	-0.12	t	390
-0.07	-0.12	t	390
0.11	-0.12	t	390
0.18	-0.12	t	390
-0.02	-0.12	t	390
0.13	-0.12	t	390
0.00	-0.12	t	390
0.10	-0.12	t	390
-0.05	-0.12	t	390
0.20	-0.12	t	390
0.16	-0.12	t	390
0.04	-0.12	t	390
-0.06	-0.12	t	390
0.15	-0.12	t	390
0.07	-0.12	t	390
-0.09	-0.12	t	390
0.41	-0.12	t	390
-0.03	-0.12	t	390
-0.05	-0.12	t	390
0.21	-0.12	t	390
-0.01	-0.12	t	390
0.22	-0.12	t	390
-0.12	-0.12	t	390
0.07	-0.12	t	390
0.22	-0.12	t	390
-0.16	-0.12	t	390
0.32	-0.12	t	390
0.17	-0.12	t	390
-0.20	0.24	f	412
0.04	0.24	f	412
-0.13	0.24	f	412
0.24	0.24	f	412
0.14	0.24	f	412
0.01	0.24	f	412
-0.26	0.24	f	412
0.11	0.24	f	412
0.23	0.24	f	412
-0.00	0.24	f	412
0.03	0.24	f	412
-0.48	0.24	f	412
-0.02	0.24	f	412
-0.00	0.24	f	412
-0.33	0.24	f	412
-0.01	0.24	f	412
-0.27	0.24	f	412
0.06	0.24	f	412
0.12	0.24	f	412
0.03	0.24	f	412
0.23	0.24	f	412
0.29	0.24	f	412
0.03	0.24	f	412
0.03	0.24	f	412
-0.19	0.24	f	412
-0.26	0.24	f	412
-0.26	0.24	f	412
-0.06	0.24	f	412
-0.11	0.24	f	412
-0.18	0.24	f	412
0.03	0.24	f	412
-0.23	0.24	f	412
-0.01	0.24	f	412
-0.10	0.24	f	412
-0.15	0.24	f	412
0.04	0.24	f	412
0.04	0.24	f	412
-0.02	0.24	f	412
-0.03	0.24	f	412
0.02	0.24	f	412
0.05	0.24	f	412
-0.02	0.24	f	412
-0.02	0.24	f	412
0.17	0.24	f	412
0.09	0.24	f	412
0.14	0.24	f	412
0.02	0.24	f	412
0.08	0.24	f	412
0.20	0.24	f	412
0.10	0.24	f	412
0.02	0.24	f	412
0.21	-0.25	t	414
-0.04	-0.25	t	414
0.09	-0.25	t	414
0.20	-0.25	t	414
-0.02	-0.25	t	414
0.13	-0.25	t	414
0.33	-0.25	t	414
-0.04	-0.25	t	414
0.18	-0.25	t	414
0.05	-0.25	t	414
0.25	-0.25	t	414
0.24	-0.25	t	414
0.30	-0.25	t	414
0.66	-0.25	t	414
0.26	-0.25	t	414
0.21	-0.25	t	414
0.22	-0.25	t	414
-0.11	-0.25	t	414
-0.23	-0.25	t	414
-0.13	-0.25	t	414
-0.07	-0.25	t	414
-0.02	-0.25	t	414
0.31	-0.25	t	414
0.26	-0.25	t	414
0.37	-0.25	t	414
0.41	-0.25	t	414
0.30	-0.25	t	414
0.42	-0.25	t	414
0.35	-0.25	t	414
0.35	-0.25	t	414
0.15	-0.25	t	414
0.11	-0.25	t	414
0.23	-0.25	t	414
0.03	-0.25	t	414
0.29	-0.25	t	414
0.09	-0.25	t	414
0.13	-0.25	t	414
0.11	-0.25	t	414
-0.07	-0.25	t	414
0.21	-0.25	t	414
0.05	-0.25	t	414
0.13	-0.25	t	414
0.28	-0.25	t	414
0.07	-0.25	t	414
0.20	-0.25	t	414
0.35	-0.25	t	414
0.07	-0.25	t	414
0.00	-0.25	t	414
0.16	-0.25	t	414
0.05	-0.25	t	414
0.01	-0.25	t	414
0.09	-0.10	t	388
0.13	-0.10	t	388
0.08	-0.10	t	388
0.04	-0.10	t	388
0.03	-0.10	t	388
0.14	-0.10	t	388
0.10	-0.10	t	388
0.11	-0.10	t	388
0.06	-0.10	t	388
0.02	-0.10	t	388
0.02	-0.10	t	388
-0.03	-0.10	t	388
0.14	-0.10	t	388
0.11	-0.10	t	388
0.20	-0.10	t	388
0.07	-0.10	t	388
0.02	-0.10	t	388
0.20	-0.10	t	388
0.10	-0.10	t	388
-0.08	-0.10	t	388
0.31	-0.10	t	388
-0.04	-0.10	t	388
0.12	-0.10	t	388
0.13	-0.10	t	388
-0.07	-0.10	t	388
0.13	-0.10	t	388
-0.06	-0.10	t	388
-0.01	-0.10	t	388
0.20	-0.10	t	388
0.08	-0.10	t	388
-0.05	-0.10	t	388
0.07	-0.10	t	388
-0.07	-0.10	t	388
0.02	-0.10	t	388
-0.05	-0.10	t	388
-0.10	-0.10	t	388
-0.01	-0.10	t	388
0.04	-0.10	t	388
0.30	-0.10	t	388
-0.22	-0.10	t	388
-0.08	-0.10	t	388
0.12	-0.10	t	388
-0.12	-0.10	t	388
-0.03	-0.10	t	388
-0.16	-0.10	t	388
0.06	-0.10	t	388
0.25	-0.10	t	388
-0.37	-0.10	t	388
0.05	-0.10	t	388
0.07	-0.10	t	388
-0.06	-0.10	t	388
-0.07	0.09	f	385
-0.18	0.09	f	385
0.02	0.09	f	385
0.15	0.09	f	385
-0.35	0.09	f	385
0.01	0.09	f	385
0.20	0.09	f	385
-0.22	0.09	f	385
0.08	0.09	f	385
-0.19	0.09	f	385
-0.25	0.09	f	385
-0.14	0.09	f	385
-0.32	0.09	f	385
-0.40	0.09	f	385
-0.47	0.09	f	385
-0.26	0.09	f	385
-0.23	0.09	f	385
-0.12	0.09	f	385
0.06	0.09	f	385
0.09	0.09	f	385
0.27	0.09	f	385
0.01	0.09	f	385
0.06	0.09	f	385
-0.12	0.09	f	385
-0.07	0.09	f	385
-0.16	0.09	f	385
-0.39	0.09	f	385
-0.10	0.09	f	385
-0.15	0.09	f	385
-0.13	0.09	f	385
-0.08	0.09	f	385
-0.08	0.09	f	385
-0.06	0.09	f	385
-0.07	0.09	f	385
-0.24	0.09	f	385
-0.15	0.09	f	385
-0.24	0.09	f	385
-0.38	0.09	f	385
-0.09	0.09	f	385
-0.11	0.09	f	385
-0.01	0.09	f	385
-0.06	0.09	f	385
-0.19	0.09	f	385
-0.08	0.09	f	385
-0.15	0.09	f	385
-0.15	0.09	f	385
-0.31	0.09	f	385
-0.19	0.09	f	385
-0.14	0.09	f	385
-0.21	0.09	f	385
-0.17	0.09	f	385
-0.09	0.11	f	389
-0.16	0.11	f	389
-0.19	0.11	f	389
-0.09	0.11	f	389
-0.14	0.11	f	389
0.01	0.11	f	389
-0.02	0.11	f	389
-0.10	0.11	f	389
-0.10	0.11	f	389
-0.04	0.11	f	389
-0.01	0.11	f	389
-0.05	0.11	f	389
0.13	0.11	f	389
0.05	0.11	f	389
-0.08	0.11	f	389
-0.08	0.11	f	389
0.04	0.11	f	389
-0.12	0.11	f	389
-0.14	0.11	f	389
-0.03	0.11	f	389
-0.02	0.11	f	389
-0.12	0.11	f	389
-0.10	0.11	f	389
-0.32	0.11	f	389
-0.13	0.11	f	389
-0.19	0.11	f	389
-0.26	0.11	f	389
-0.10	0.11	f	389
-0.24	0.11	f	389
-0.11	0.11	f	389
-0.12	0.11	f	389
-0.20	0.11	f	389
-0.12	0.11	f	389
-0.15	0.11	f	389
-0.11	0.11	f	389
-0.13	0.11	f	389
-0.08	0.11	f	389
0.02	0.11	f	389
-0.15	0.11	f	389
-0.02	0.11	f	389
-0.09	0.11	f	389
-0.16	0.11	f	389
-0.23	0.11	f	389
-0.16	0.11	f	389
-0.09	0.11	f	389
-0.19	0.11	f	389
-0.21	0.11	f	389
-0.08	0.11	f	389
-0.09	0.11	f	389
-0.13	0.11	f	389
-0.16	0.11	f	389
-0.20	0.24	f	412
-0.12	0.24	f	412
-0.14	0.24	f	412
-0.16	0.24	f	412
-0.19	0.24	f	412
-0.20	0.24	f	412
-0.00	0.24	f	412
-0.13	0.24	f	412
-0.12	0.24	f	412
-0.05	0.24	f	412
-0.15	0.24	f	412
-0.22	0.24	f	412
-0.07	0.24	f	412
-0.13	0.24	f	412
-0.01	0.24	f	412
-0.22	0.24	f	412
-0.32	0.24	f	412
-0.05	0.24	f	412
-0.18	0.24	f	412
-0.40	0.24	f	412
-0.05	0.24	f	412
-0.23	0.24	f	412
-0.27	0.24	f	412
0.00	0.24	f	412
-0.14	0.24	f	412
-0.10	0.24	f	412
-0.06	0.24	f	412
-0.37	0.24	f	412
-0.09	0.24	f	412
-0.22	0.24	f	412
-0.39	0.24	f	412
0.07	0.24	f	412
-0.09	0.24	f	412
-0.18	0.24	f	412
0.09	0.24	f	412
-0.27	0.24	f	412
-0.16	0.24	f	412
-0.10	0.24	f	412
-0.25	0.24	f	412
-0.12	0.24	f	412
-0.27	0.24	f	412
-0.05	0.24	f	412
-0.32	0.24	f	412
-0.12	0.24	f	412
-0.02	0.24	f	412
-0.27	0.24	f	412
-0.16	0.24	f	412
-0.29	0.24	f	412
-0.15	0.24	f	412
0.03	0.24	f	412
-0.20	0.24	f	412
-0.08	0.10	f	387
-0.01	0.10	f	387
-0.04	0.10	f	387
-0.18	0.10	f	387
-0.08	0.10	f	387
-0.24	0.10	f	387
-0.12	0.10	f	387
-0.33	0.10	f	387
-0.31	0.10	f	387
0.17	0.10	f	387
-0.43	0.10	f	387
-0.12	0.10	f	387
-0.10	0.10	f	387
-0.23	0.10	f	387
-0.22	0.10	f	387
-0.05	0.10	f	387
-0.05	0.10	f	387
-0.04	0.10	f	387
-0.14	0.10	f	387
-0.02	0.10	f	387
-0.22	0.10	f	387
-0.07	0.10	f	387
-0.16	0.10	f	387
-0.17	0.10	f	387
-0.16	0.10	f	387
-0.26	0.10	f	387
0.05	0.10	f	387
-0.26	0.10	f	387
-0.19	0.10	f	387
-0.07	0.10	f	387
-0.13	0.10	f	387
-0.21	0.10	f	387
-0.15	0.10	f	387
-0.02	0.10	f	387
-0.19	0.10	f	387
-0.09	0.10	f	387
-0.24	0.10	f	387
-0.11	0.10	f	387
-0.11	0.10	f	387
-0.25	0.10	f	387
0.03	0.10	f	387
-0.03	0.10	f	387
-0.21	0.10	f	387
0.01	0.10	f	387
-0.14	0.10	f	387
0.02	0.10	f	387
-0.07	0.10	f	387
-0.33	0.10	f	387
0.01	0.10	f	387
-0.10	0.10	f	387
-0.19	0.10	f	387
0.12	-0.14	t	395
-0.21	-0.14	t	395
-0.13	-0.14	t	395
-0.10	-0.14	t	395
-0.15	-0.14	t	395
0.18	-0.14	t	395
-0.24	-0.14	t	395
0.04	-0.14	t	395
0.05	-0.14	t	395
0.19	-0.14	t	395
-0.10	-0.14	t	395
0.04	-0.14	t	395
0.34	-0.14	t	395
0.14	-0.14	t	395
0.39	-0.14	t	395
0.26	-0.14	t	395
-0.03	-0.14	t	395
0.01	-0.14	t	395
-0.06	-0.14	t	395
-0.25	-0.14	t	395
-0.32	-0.14	t	395
-0.28	-0.14	t	395
0.02	-0.14	t	395
-0.29	-0.14	t	395
0.13	-0.14	t	395
0.14	-0.14	t	395
0.11	-0.14	t	395
0.15	-0.14	t	395
-0.17	-0.14	t	395
0.34	-0.14	t	395
-0.04	-0.14	t	395
-0.05	-0.14	t	395
0.06	-0.14	t	395
-0.02	-0.14	t	395
0.18	-0.14	t	395
-0.10	-0.14	t	395
-0.03	-0.14	t	395
-0.06	-0.14	t	395
-0.15	-0.14	t	395
0.06	-0.14	t	395
-0.10	-0.14	t	395
0.15	-0.14	t	395
0.06	-0.14	t	395
0.06	-0.14	t	395
-0.10	-0.14	t	395
-0.08	-0.14	t	395
-0.12	-0.14	t	395
-0.26	-0.14	t	395
-0.04	-0.14	t	395
-0.29	-0.14	t	395
0.00	-0.14	t	395
-0.01	0.02	f	372
0.06	0.02	f	372
0.09	0.02	f	372
0.07	0.02	f	372
-0.08	0.02	f	372
-0.24	0.02	f	372
-0.10	0.02	f	372
0.03	0.02	f	372
-0.18	0.02	f	372
-0.17	0.02	f	372
-0.13	0.02	f	372
-0.19	0.02	f	372
-0.26	0.02	f	372
-0.24	0.02	f	372
-0.27	0.02	f	372
-0.20	0.02	f	372
-0.17	0.02	f	372
-0.10	0.02	f	372
0.11	0.02	f	372
-0.02	0.02	f	372
0.06	0.02	f	372
0.11	0.02	f	372
-0.07	0.02	f	372
-0.16	0.02	f	372
-0.27	0.02	f	372
-0.24	0.02	f	372
-0.29	0.02	f	372
-0.34	0.02	f	372
-0.13	0.02	f	372
-0.13	0.02	f	372
-0.15	0.02	f	372
-0.10	0.02	f	372
-0.08	0.02	f	372
-0.15	0.02	f	372
-0.21	0.02	f	372
-0.20	0.02	f	372
-0.17	0.02	f	372
-0.24	0.02	f	372
-0.22	0.02	f	372
-0.24	0.02	f	372
-0.17	0.02	f	372
-0.19	0.02	f	372
-0.18	0.02	f	372
-0.21	0.02	f	372
-0.13	0.02	f	372
-0.21	0.02	f	372
-0.20	0.02	f	372
-0.20	0.02	f	372
-0.17	0.02	f	372
-0.19	0.02	f	372
-0.06	0.02	f	372
-0.22	0.26	f	416
0.07	0.26	f	416
-0.01	0.26	f	416
-0.12	0.26	f	416
-0.05	0.26	f	416
-0.15	0.26	f	416
0.10	0.26	f	416
-0.08	0.26	f	416
-0.06	0.26	f	416
-0.17	0.26	f	416
-0.12	0.26	f	416
-0.06	0.26	f	416
-0.16	0.26	f	416
-0.05	0.26	f	416
-0.17	0.26	f	416
-0.18	0.26	f	416
-0.12	0.26	f	416
-0.13	0.26	f	416
-0.06	0.26	f	416
-0.31	0.26	f	416
0.00	0.26	f	416
-0.14	0.26	f	416
-0.17	0.26	f	416
-0.01	0.26	f	416
-0.21	0.26	f	416
-0.03	0.26	f	416
-0.10	0.26	f	416
-0.18	0.26	f	416
-0.02	0.26	f	416
-0.21	0.26	f	416
-0.13	0.26	f	416
-0.09	0.26	f	416
-0.20	0.26	f	416
-0.12	0.26	f	416
-0.22	0.26	f	416
-0.07	0.26	f	416
-0.04	0.26	f	416
-0.29	0.26	f	416
-0.01	0.26	f	416
-0.08	0.26	f	416
-0.30	0.26	f	416
0.08	0.26	f	416
-0.04	0.26	f	416
-0.25	0.26	f	416
0.07	0.26	f	416
-0.10	0.26	f	416
-0.04	0.26	f	416
0.02	0.26	f	416
0.00	0.26	f	416
-0.09	0.26	f	416
-0.17	0.26	f	416
0.04	-0.05	t	378
-0.13	-0.05	t	378
-0.01	-0.05	t	378
-0.19	-0.05	t	378
-0.12	-0.05	t	378
-0.24	-0.05	t	378
-0.03	-0.05	t	378
-0.11	-0.05	t	378
-0.15	-0.05	t	378
0.06	-0.05	t	378
-0.30	-0.05	t	378
0.27	-0.05	t	378
0.03	-0.05	t	378
-0.06	-0.05	t	378
0.15	-0.05	t	378
0.26	-0.05	t	378
-0.17	-0.05	t	378
0.07	-0.05	t	378
-0.38	-0.05	t	378
-0.43	-0.05	t	378
-0.17	-0.05	t	378
-0.28	-0.05	t	378
-0.12	-0.05	t	378
-0.09	-0.05	t	378
-0.00	-0.05	t	378
0.07	-0.05	t	378
0.04	-0.05	t	378
-0.25	-0.05	t	378
0.01	-0.05	t	378
-0.16	-0.05	t	378
0.06	-0.05	t	378
0.17	-0.05	t	378
-0.07	-0.05	t	378
0.15	-0.05	t	378
-0.16	-0.05	t	378
-0.09	-0.05	t	378
-0.14	-0.05	t	378
-0.30	-0.05	t	378
-0.08	-0.05	t	378
-0.13	-0.05	t	378
-0.13	-0.05	t	378
0.06	-0.05	t	378
-0.16	-0.05	t	378
-0.19	-0.05	t	378
-0.19	-0.05	t	378
-0.20	-0.05	t	378
-0.19	-0.05	t	378
-0.20	-0.05	t	378
-0.19	-0.05	t	378
-0.21	-0.05	t	378
-0.29	-0.05	t	378
-0.21	0.25	f	414
-0.31	0.25	f	414
-0.15	0.25	f	414
-0.17	0.25	f	414
-0.34	0.25	f	414
-0.22	0.25	f	414
-0.34	0.25	f	414
-0.38	0.25	f	414
-0.24	0.25	f	414
-0.35	0.25	f	414
-0.24	0.25	f	414
-0.40	0.25	f	414
-0.21	0.25	f	414
-0.52	0.25	f	414
-0.65	0.25	f	414
-0.44	0.25	f	414
-0.51	0.25	f	414
-0.41	0.25	f	414
-0.43	0.25	f	414
-0.28	0.25	f	414
-0.14	0.25	f	414
-0.28	0.25	f	414
-0.16	0.25	f	414
-0.31	0.25	f	414
-0.37	0.25	f	414
-0.21	0.25	f	414
-0.37	0.25	f	414
-0.11	0.25	f	414
-0.37	0.25	f	414
-0.31	0.25	f	414
-0.03	0.25	f	414
-0.15	0.25	f	414
-0.04	0.25	f	414
-0.11	0.25	f	414
-0.14	0.25	f	414
-0.06	0.25	f	414
-0.23	0.25	f	414
0.04	0.25	f	414
-0.05	0.25	f	414
-0.18	0.25	f	414
-0.06	0.25	f	414
-0.15	0.25	f	414
-0.21	0.25	f	414
-0.27	0.25	f	414
-0.16	0.25	f	414
-0.21	0.25	f	414
-0.20	0.25	f	414
-0.35	0.25	f	414
-0.18	0.25	f	414
-0.03	0.25	f	414
-0.22	0.25	f	414
-0.19	0.23	f	410
0.01	0.23	f	410
-0.33	0.23	f	410
-0.11	0.23	f	410
-0.06	0.23	f	410
-0.20	0.23	f	410
-0.04	0.23	f	410
-0.09	0.23	f	410
-0.13	0.23	f	410
-0.22	0.23	f	410
-0.09	0.23	f	410
-0.17	0.23	f	410
-0.07	0.23	f	410
0.09	0.23	f	410
-0.11	0.23	f	410
-0.06	0.23	f	410
0.21	0.23	f	410
-0.20	0.23	f	410
0.10	0.23	f	410
-0.11	0.23	f	410
-0.30	0.23	f	410
-0.02	0.23	f	410
-0.17	0.23	f	410
0.03	0.23	f	410
0.08	0.23	f	410
-0.22	0.23	f	410
0.13	0.23	f	410
0.00	0.23	f	410
-0.21	0.23	f	410
0.08	0.23	f	410
-0.23	0.23	f	410
0.02	0.23	f	410
0.06	0.23	f	410
-0.23	0.23	f	410
0.12	0.23	f	410
-0.19	0.23	f	410
-0.18	0.23	f	410
0.22	0.23	f	410
-0.05	0.23	f	410
-0.09	0.23	f	410
0.17	0.23	f	410
-0.19	0.23	f	410
0.01	0.23	f	410
-0.22	0.23	f	410
-0.14	0.23	f	410
0.23	0.23	f	410
-0.02	0.23	f	410
0.29	0.23	f	410
-0.12	0.23	f	410
-0.04	0.23	f	410
0.03	0.23	f	410
-0.12	0.14	f	395
0.30	0.14	f	395
-0.04	0.14	f	395
0.24	0.14	f	395
0.04	0.14	f	395
-0.17	0.14	f	395
0.28	0.14	f	395
-0.13	0.14	f	395
0.34	0.14	f	395
0.01	0.14	f	395
-0.12	0.14	f	395
0.19	0.14	f	395
-0.04	0.14	f	395
0.26	0.14	f	395
0.17	0.14	f	395
-0.06	0.14	f	395
0.23	0.14	f	395
-0.03	0.14	f	395
0.14	0.14	f	395
0.14	0.14	f	395
-0.02	0.14	f	395
0.25	0.14	f	395
0.01	0.14	f	395
0.34	0.14	f	395
0.13	0.14	f	395
0.15	0.14	f	395
0.24	0.14	f	395
-0.00	0.14	f	395
0.24	0.14	f	395
-0.02	0.14	f	395
0.38	0.14	f	395
0.15	0.14	f	395
0.22	0.14	f	395
0.19	0.14	f	395
0.17	0.14	f	395
0.17	0.14	f	395
0.24	0.14	f	395
0.17	0.14	f	395
0.08	0.14	f	395
0.31	0.14	f	395
0.25	0.14	f	395
0.18	0.14	f	395
0.39	0.14	f	395
0.04	0.14	f	395
0.43	0.14	f	395
0.07	0.14	f	395
0.38	0.14	f	395
0.20	0.14	f	395
0.26	0.14	f	395
0.32	0.14	f	395
0.47	0.14	f	395
0.31	-0.37	t	435
0.48	-0.37	t	435
0.36	-0.37	t	435
0.29	-0.37	t	435
0.57	-0.37	t	435
0.24	-0.37	t	435
0.42	-0.37	t	435
0.42	-0.37	t	435
0.51	-0.37	t	435
0.44	-0.37	t	435
0.58	-0.37	t	435
0.70	-0.37	t	435
0.71	-0.37	t	435
0.88	-0.37	t	435
0.81	-0.37	t	435
0.57	-0.37	t	435
0.93	-0.37	t	435
0.71	-0.37	t	435
0.37	-0.37	t	435
0.60	-0.37	t	435
0.45	-0.37	t	435
0.48	-0.37	t	435
0.66	-0.37	t	435
0.56	-0.37	t	435
0.61	-0.37	t	435
0.81	-0.37	t	435
0.53	-0.37	t	435
0.70	-0.37	t	435
0.66	-0.37	t	435
0.57	-0.37	t	435
0.49	-0.37	t	435
0.67	-0.37	t	435
0.65	-0.37	t	435
0.53	-0.37	t	435
0.70	-0.37	t	435
0.59	-0.37	t	435
0.61	-0.37	t	435
0.49	-0.37	t	435
0.47	-0.37	t	435
0.45	-0.37	t	435
0.37	-0.37	t	435
0.27	-0.37	t	435
0.50	-0.37	t	435
0.26	-0.37	t	435
0.40	-0.37	t	435
0.59	-0.37	t	435
0.40	-0.37	t	435
0.63	-0.37	t	435
0.70	-0.37	t	435
0.41	-0.37	t	435
0.78	-0.37	t	435
0.62	-0.75	t	511
0.49	-0.75	t	511
0.63	-0.75	t	511
0.53	-0.75	t	511
0.60	-0.75	t	511
0.51	-0.75	t	511
0.44	-0.75	t	511
0.64	-0.75	t	511
0.54	-0.75	t	511
0.46	-0.75	t	511
0.55	-0.75	t	511
0.54	-0.75	t	511
0.47	-0.75	t	511
0.42	-0.75	t	511
0.43	-0.75	t	511
0.35	-0.75	t	511
0.49	-0.75	t	511
0.41	-0.75	t	511
0.39	-0.75	t	511
0.46	-0.75	t	511
0.20	-0.75	t	511
0.65	-0.75	t	511
0.37	-0.75	t	511
0.33	-0.75	t	511
0.55	-0.75	t	511
0.36	-0.75	t	511
0.30	-0.75	t	511
0.51	-0.75	t	511
0.48	-0.75	t	511
0.25	-0.75	t	511
0.12	-0.75	t	511
0.62	-0.75	t	511
0.50	-0.75	t	511
0.13	-0.75	t	511
0.50	-0.75	t	511
0.08	-0.75	t	511
0.52	-0.75	t	511
0.47	-0.75	t	511
0.18	-0.75	t	511
0.42	-0.75	t	511
0.69	-0.75	t	511
0.13	-0.75	t	511
0.39	-0.75	t	511
0.58	-0.75	t	511
0.09	-0.75	t	511
-0.08	-0.75	t	511
0.26	-0.75	t	511
0.37	-0.75	t	511
0.30	-0.75	t	511
0.23	-0.75	t	511
0.51	-0.75	t	511
0.03	-0.03	t	375
0.27	-0.03	t	375
0.53	-0.03	t	375
0.41	-0.03	t	375
-0.23	-0.03	t	375
0.01	-0.03	t	375
