-0.07	0.09	f 383
-0.01	0.09	f 383
0.10	0.09	f 383
0.05	0.09	f 383
0.03	0.09	f 383
-0.04	0.03	f 374
-0.11	0.03	f 374
-0.07	0.03	f 374
0.09	0.03	f 374
-0.01	0.03	f 374
-0.01	0.03	f 374
0.03	0.03	f 374
0.03	0.03	f 374
0.11	0.03	f 374
0.16	0.03	f 374
0.04	0.03	f 374
0.06	-0.04	t 375
-0.06	-0.04	t 375
-0.06	-0.04	t 375
-0.01	-0.04	t 375
-0.12	-0.04	t 375
-0.10	-0.04	t 375
-0.00	-0.04	t 375
-0.09	-0.04	t 375
0.02	-0.04	t 375
0.05	-0.04	t 375
-0.09	0.07	f 379
-0.10	0.07	f 379
-0.11	0.07	f 379
-0.04	0.07	f 379
-0.10	0.07	f 379
0.05	0.07	f 379
-0.13	0.07	f 379
0.09	0.07	f 379
-0.02	0.07	f 379
-0.15	0.07	f 379
0.01	0.06	f 378
-0.02	0.06	f 378
-0.00	0.06	f 378
0.02	0.06	f 378
-0.08	0.06	f 378
-0.22	0.06	f 378
0.02	0.06	f 378
-0.11	0.06	f 378
0.01	0.06	f 378
-0.02	0.06	f 378
-0.04	0.03	f 373
-0.00	0.03	f 373
-0.03	0.03	f 373
-0.05	0.03	f 373
-0.03	0.03	f 373
-0.06	0.03	f 373
-0.00	0.03	f 373
0.01	0.03	f 373
-0.15	0.03	f 373
-0.07	0.03	f 373
-0.13	0.09	f 382
-0.13	0.09	f 382
-0.08	0.09	f 382
-0.12	0.09	f 382
-0.21	0.09	f 382
-0.25	0.09	f 382
-0.19	0.09	f 382
-0.15	0.09	f 382
-0.14	0.09	f 382
-0.12	0.09	f 382
-0.11	0.09	f 382
-0.09	0.07	f 379
-0.09	0.07	f 379
-0.02	0.07	f 379
0.06	0.07	f 379
-0.07	0.07	f 379
-0.06	0.07	f 379
-0.06	0.07	f 379
-0.23	0.07	f 379
-0.04	0.07	f 379
-0.17	0.07	f 379
-0.09	0.07	f 379
-0.15	0.07	f 379
-0.24	0.07	f 379
-0.26	0.07	f 379
-0.19	0.07	f 379
-0.22	0.07	f 379
-0.21	0.07	f 379
-0.19	0.07	f 379
-0.23	0.07	f 379
-0.19	0.07	f 379
-0.17	0.12	f 386
-0.24	0.12	f 386
-0.22	0.12	f 386
-0.12	0.12	f 386
-0.29	0.12	f 386
-0.16	0.12	f 386
-0.25	0.12	f 386
-0.24	0.12	f 386
-0.17	0.12	f 386
-0.28	0.12	f 386
-0.25	0.12	f 386
-0.26	0.18	f 395
-0.28	0.18	f 395
-0.23	0.18	f 395
-0.36	0.18	f 395
-0.31	0.18	f 395
-0.27	0.18	f 395
-0.37	0.18	f 395
-0.38	0.18	f 395
-0.30	0.18	f 395
-0.31	0.18	f 395
-0.34	0.24	f 403
-0.30	0.24	f 403
-0.39	0.24	f 403
-0.29	0.24	f 403
-0.45	0.24	f 403
-0.35	0.24	f 403
-0.40	0.24	f 403
-0.36	0.24	f 403
-0.40	0.24	f 403
-0.38	0.24	f 403
-0.36	0.25	f 405
-0.41	0.25	f 405
-0.36	0.25	f 405
-0.46	0.25	f 405
-0.35	0.25	f 405
-0.30	0.25	f 405
-0.37	0.25	f 405
-0.33	0.25	f 405
-0.32	0.25	f 405
-0.44	0.25	f 405
-0.49	0.25	f 405
-0.47	0.33	f 416
-0.48	0.33	f 416
-0.45	0.33	f 416
-0.48	0.33	f 416
-0.54	0.33	f 416
-0.53	0.33	f 416
-0.48	0.33	f 416
-0.38	0.33	f 416
-0.43	0.33	f 416
-0.44	0.33	f 416
-0.29	0.20	f 398
-0.38	0.20	f 398
-0.39	0.20	f 398
-0.30	0.20	f 398
-0.40	0.20	f 398
-0.32	0.20	f 398
-0.42	0.20	f 398
-0.40	0.20	f 398
-0.43	0.20	f 398
-0.46	0.20	f 398
-0.41	0.28	f 410
-0.45	0.28	f 410
-0.21	0.28	f 410
-0.61	0.28	f 410
-0.28	0.28	f 410
-0.34	0.28	f 410
-0.46	0.28	f 410
-0.21	0.28	f 410
-0.46	0.28	f 410
-0.32	0.28	f 410
-0.22	0.28	f 410
-0.45	0.32	f 414
-0.07	0.32	f 414
-0.34	0.32	f 414
-0.44	0.32	f 414
-0.08	0.32	f 414
-0.28	0.32	f 414
-0.28	0.32	f 414
-0.14	0.32	f 414
-0.35	0.32	f 414
-0.02	0.32	f 414
-0.29	0.20	f 398
-0.28	0.20	f 398
-0.04	0.20	f 398
-0.30	0.20	f 398
-0.07	0.20	f 398
-0.14	0.20	f 398
-0.19	0.20	f 398
-0.08	0.20	f 398
-0.30	0.20	f 398
-0.17	0.20	f 398
-0.23	0.16	f 392
-0.09	0.16	f 392
-0.18	0.16	f 392
-0.08	0.16	f 392
-0.09	0.16	f 392
-0.14	0.16	f 392
0.05	0.16	f 392
-0.21	0.16	f 392
0.00	0.16	f 392
0.01	0.16	f 392
-0.15	0.16	f 392
0.10	-0.07	t 379
-0.04	-0.07	t 379
-0.23	-0.07	t 379
0.11	-0.07	t 379
-0.29	-0.07	t 379
-0.03	-0.07	t 379
-0.10	-0.07	t 379
-0.22	-0.07	t 379
0.02	-0.07	t 379
0.05	-0.07	t 379
-0.20	0.14	f 389
-0.03	0.14	f 389
-0.09	0.14	f 389
-0.25	0.14	f 389
-0.11	0.14	f 389
-0.16	0.14	f 389
-0.33	0.14	f 389
-0.33	0.14	f 389
0.18	0.14	f 389
-0.08	0.14	f 389
-0.05	0.03	f 374
-0.12	0.03	f 374
-0.30	0.03	f 374
-0.14	0.03	f 374
0.02	0.03	f 374
-0.21	0.03	f 374
0.11	0.03	f 374
0.08	0.03	f 374
-0.13	0.03	f 374
0.14	0.03	f 374
-0.13	0.03	f 374
0.06	-0.04	t 375
0.09	-0.04	t 375
-0.04	-0.04	t 375
0.01	-0.04	t 375
-0.08	-0.04	t 375
-0.01	-0.04	t 375
-0.11	-0.04	t 375
-0.06	-0.04	t 375
-0.05	-0.04	t 375
-0.01	-0.04	t 375
-0.11	0.07	f 380
-0.10	0.07	f 380
-0.17	0.07	f 380
-0.06	0.07	f 380
-0.10	0.07	f 380
-0.22	0.07	f 380
-0.11	0.07	f 380
-0.20	0.07	f 380
-0.16	0.07	f 380
0.05	0.07	f 380
-0.09	0.06	f 378
-0.15	0.06	f 378
-0.05	0.06	f 378
-0.19	0.06	f 378
0.02	0.06	f 378
0.05	0.06	f 378
-0.01	0.06	f 378
0.04	0.06	f 378
-0.06	0.06	f 378
-0.12	0.06	f 378
-0.07	0.06	f 378
-0.18	0.12	f 387
-0.04	0.12	f 387
0.07	0.12	f 387
-0.01	0.12	f 387
0.05	0.12	f 387
0.06	0.12	f 387
0.02	0.12	f 387
0.03	0.12	f 387
0.13	0.12	f 387
0.01	0.12	f 387
-0.21	0.03	f 374
-0.14	0.03	f 374
-0.07	0.03	f 374
-0.15	0.03	f 374
-0.01	0.03	f 374
-0.07	0.03	f 374
-0.10	0.03	f 374
-0.06	0.03	f 374
-0.12	0.03	f 374
-0.06	0.04	f 376
-0.06	0.04	f 376
-0.07	0.04	f 376
-0.03	0.04	f 376
0.06	0.04	f 376
0.03	0.04	f 376
0.00	0.04	f 376
0.04	0.04	f 376
0.06	0.04	f 376
0.05	0.04	f 376
0.11	0.04	f 376
0.07	-0.05	t 377
-0.05	-0.05	t 377
0.06	-0.05	t 377
-0.06	-0.05	t 377
-0.01	-0.05	t 377
0.01	-0.05	t 377
-0.19	-0.05	t 377
-0.04	-0.05	t 377
-0.05	-0.05	t 377
-0.06	-0.05	t 377
-0.01	0.01	f 370
-0.12	0.01	f 370
-0.08	0.01	f 370
-0.12	0.01	f 370
-0.24	0.01	f 370
-0.28	0.01	f 370
-0.34	0.01	f 370
-0.25	0.01	f 370
-0.14	0.01	f 370
-0.03	0.01	f 370
0.02	-0.01	t 371
0.03	-0.01	t 371
0.00	-0.01	t 371
-0.08	-0.01	t 371
-0.12	-0.01	t 371
-0.00	-0.01	t 371
-0.08	-0.01	t 371
0.03	-0.01	t 371
-0.02	-0.01	t 371
-0.13	-0.01	t 371
-0.03	-0.01	t 371
-0.10	0.07	f 380
-0.21	0.07	f 380
-0.03	0.07	f 380
-0.09	0.07	f 380
-0.09	0.07	f 380
-0.05	0.07	f 380
-0.11	0.07	f 380
-0.14	0.07	f 380
-0.09	0.07	f 380
-0.10	0.07	f 380
-0.13	0.09	f 382
-0.12	0.09	f 382
-0.11	0.09	f 382
-0.16	0.09	f 382
-0.09	0.09	f 382
-0.09	0.09	f 382
-0.09	0.09	f 382
-0.05	0.09	f 382
-0.08	0.09	f 382
-0.03	0.09	f 382
-0.13	0.17	f 393
-0.19	0.17	f 393
-0.15	0.17	f 393
-0.07	0.17	f 393
-0.09	0.17	f 393
-0.10	0.17	f 393
-0.15	0.17	f 393
-0.21	0.17	f 393
-0.11	0.17	f 393
-0.18	0.17	f 393
-0.15	0.10	f 384
-0.13	0.10	f 384
-0.17	0.10	f 384
-0.08	0.10	f 384
-0.23	0.10	f 384
-0.16	0.10	f 384
-0.18	0.10	f 384
-0.10	0.10	f 384
-0.16	0.10	f 384
-0.15	0.10	f 384
-0.21	0.15	f 390
-0.12	0.15	f 390
-0.17	0.15	f 390
-0.11	0.15	f 390
-0.20	0.15	f 390
-0.18	0.15	f 390
-0.10	0.15	f 390
-0.17	0.15	f 390
-0.16	0.15	f 390
-0.04	0.15	f 390
-0.14	0.10	f 383
-0.11	0.10	f 383
-0.09	0.10	f 383
-0.05	0.10	f 383
-0.09	0.10	f 383
-0.17	0.10	f 383
-0.11	0.10	f 383
-0.04	0.10	f 383
-0.06	0.10	f 383
-0.15	0.10	f 383
-0.05	0.10	f 383
-0.10	0.07	f 380
-0.11	0.07	f 380
-0.14	0.07	f 380
-0.15	0.07	f 380
-0.11	0.07	f 380
-0.10	0.07	f 380
-0.10	0.07	f 380
-0.05	0.07	f 380
-0.11	0.07	f 380
-0.04	0.07	f 380
0.06	-0.04	t 375
-0.05	-0.04	t 375
-0.07	-0.04	t 375
0.02	-0.04	t 375
-0.07	-0.04	t 375
-0.00	-0.04	t 375
-0.15	-0.04	t 375
-0.04	-0.04	t 375
-0.04	-0.04	t 375
0.03	-0.04	t 375
-0.03	0.02	f 372
-0.05	0.02	f 372
0.07	0.02	f 372
-0.06	0.02	f 372
-0.15	0.02	f 372
-0.15	0.02	f 372
-0.31	0.02	f 372
-0.22	0.02	f 372
-0.13	0.02	f 372
0.03	0.02	f 372
-0.11	0.08	f 381
-0.09	0.08	f 381
-0.08	0.08	f 381
0.05	0.08	f 381
-0.13	0.08	f 381
-0.11	0.08	f 381
-0.10	0.08	f 381
-0.23	0.08	f 381
0.12	0.08	f 381
-0.09	0.08	f 381
-0.07	0.08	f 381
0.04	-0.03	t 374
-0.17	-0.03	t 374
-0.06	-0.03	t 374
0.04	-0.03	t 374
0.11	-0.03	t 374
0.21	-0.03	t 374
-0.10	-0.03	t 374
0.00	-0.03	t 374
-0.13	-0.03	t 374
0.02	-0.03	t 374
0.25	-0.18	t 395
0.12	-0.18	t 395
-0.08	-0.18	t 395
-0.17	-0.18	t 395
-0.12	-0.18	t 395
-0.02	-0.18	t 395
-0.01	-0.18	t 395
0.15	-0.18	t 395
0.01	-0.18	t 395
-0.18	-0.18	t 395
-0.06	0.04	f 375
-0.16	0.04	f 375
-0.13	0.04	f 375
-0.15	0.04	f 375
-0.27	0.04	f 375
-0.12	0.04	f 375
-0.08	0.04	f 375
-0.03	0.04	f 375
0.06	0.04	f 375
-0.17	0.04	f 375
-0.16	0.04	f 375
-0.08	0.06	f 378
-0.02	0.06	f 378
0.13	0.06	f 378
0.03	0.06	f 378
-0.24	0.06	f 378
-0.24	0.06	f 378
-0.10	0.06	f 378
0.12	0.06	f 378
-0.04	0.06	f 378
0.13	0.06	f 378
0.03	-0.02	t 373
0.05	-0.02	t 373
0.14	-0.02	t 373
-0.03	-0.02	t 373
0.07	-0.02	t 373
0.00	-0.02	t 373
-0.11	-0.02	t 373
-0.29	-0.02	t 373
-0.25	-0.02	t 373
0.03	-0.02	t 373
-0.17	0.15	f 390
-0.11	0.15	f 390
-0.08	0.15	f 390
-0.13	0.15	f 390
-0.15	0.15	f 390
0.02	0.15	f 390
0.06	0.15	f 390
-0.09	0.15	f 390
-0.27	0.15	f 390
-0.29	0.15	f 390
-0.10	0.07	f 379
0.05	0.07	f 379
0.10	0.07	f 379
-0.09	0.07	f 379
-0.25	0.07	f 379
-0.19	0.07	f 379
-0.14	0.07	f 379
-0.14	0.07	f 379
0.14	0.07	f 379
-0.05	0.07	f 379
-0.07	0.05	f 377
0.05	0.05	f 377
-0.14	0.05	f 377
0.21	0.05	f 377
0.10	0.05	f 377
-0.05	0.05	f 377
-0.00	0.05	f 377
-0.08	0.05	f 377
0.03	0.05	f 377
-0.02	0.05	f 377
0.02	-0.01	t 371
0.04	-0.01	t 371
-0.11	-0.01	t 371
-0.03	-0.01	t 371
0.01	-0.01	t 371
-0.04	-0.01	t 371
-0.01	-0.01	t 371
-0.06	-0.01	t 371
-0.16	-0.01	t 371
-0.07	-0.01	t 371
-0.05	-0.01	t 371
-0.07	0.05	f 377
0.01	0.05	f 377
-0.05	0.05	f 377
-0.03	0.05	f 377
-0.03	0.05	f 377
-0.36	0.05	f 377
-0.31	0.05	f 377
-0.17	0.05	f 377
-0.00	0.05	f 377
0.13	0.05	f 377
0.03	-0.02	t 372
-0.10	-0.02	t 372
-0.10	-0.02	t 372
0.05	-0.02	t 372
-0.05	-0.02	t 372
0.02	-0.02	t 372
0.05	-0.02	t 372
0.04	-0.02	t 372
-0.06	-0.02	t 372
-0.13	-0.02	t 372
-0.02	0.01	f 371
-0.04	0.01	f 371
-0.04	0.01	f 371
-0.05	0.01	f 371
-0.01	0.01	f 371
0.02	0.01	f 371
-0.07	0.01	f 371
0.02	0.01	f 371
-0.04	0.01	f 371
-0.04	0.01	f 371
0.09	0.01	f 371
-0.05	0.04	f 375
-0.04	0.04	f 375
0.01	0.04	f 375
0.01	0.04	f 375
0.06	0.04	f 375
-0.00	0.04	f 375
0.02	0.04	f 375
0.07	0.04	f 375
0.09	0.04	f 375
0.09	0.04	f 375
0.19	-0.13	t 388
0.34	-0.13	t 388
0.16	-0.13	t 388
0.06	-0.13	t 388
-0.01	-0.13	t 388
0.05	-0.13	t 388
-0.18	-0.13	t 388
-0.15	-0.13	t 388
0.01	-0.13	t 388
-0.09	-0.13	t 388
0.07	-0.05	t 376
0.16	-0.05	t 376
-0.11	-0.05	t 376
-0.16	-0.05	t 376
0.03	-0.05	t 376
-0.31	-0.05	t 376
-0.43	-0.05	t 376
-0.28	-0.05	t 376
-0.22	-0.05	t 376
-0.00	-0.05	t 376
-0.01	0.08	f 381
-0.04	0.08	f 381
-0.02	0.08	f 381
0.12	0.08	f 381
0.09	0.08	f 381
-0.12	0.08	f 381
-0.11	0.08	f 381
-0.05	0.08	f 381
-0.12	0.08	f 381
0.04	0.08	f 381
0.12	-0.08	t 381
0.11	-0.08	t 381
0.11	-0.08	t 381
0.09	-0.08	t 381
0.07	-0.08	t 381
0.02	-0.08	t 381
-0.12	-0.08	t 381
-0.14	-0.08	t 381
-0.10	-0.08	t 381
-0.14	-0.08	t 381
0.05	-0.03	t 374
0.01	-0.03	t 374
-0.05	-0.03	t 374
-0.02	-0.03	t 374
0.00	-0.03	t 374
-0.05	-0.03	t 374
-0.15	-0.03	t 374
-0.17	-0.03	t 374
-0.37	-0.03	t 374
-0.25	-0.03	t 374
-0.02	0.02	f 372
-0.11	0.02	f 372
-0.08	0.02	f 372
-0.09	0.02	f 372
-0.26	0.02	f 372
-0.07	0.02	f 372
-0.05	0.02	f 372
-0.11	0.02	f 372
0.16	0.02	f 372
-0.22	0.02	f 372
-0.20	0.02	f 372
-0.13	0.10	f 383
-0.02	0.10	f 383
-0.03	0.10	f 383
0.05	0.10	f 383
-0.11	0.10	f 383
-0.16	0.10	f 383
-0.08	0.10	f 383
-0.07	0.10	f 383
0.02	0.10	f 383
0.02	-0.01	t 371
-0.03	-0.01	t 371
-0.08	-0.01	t 371
-0.05	-0.01	t 371
-0.14	-0.01	t 371
-0.03	-0.01	t 371
-0.06	-0.01	t 371
-0.15	-0.01	t 371
-0.12	-0.01	t 371
-0.16	-0.01	t 371
-0.07	0.08	f 381
-0.11	0.08	f 381
-0.12	0.08	f 381
-0.13	0.08	f 381
-0.11	0.08	f 381
0.01	0.08	f 381
-0.01	0.08	f 381
-0.02	0.08	f 381
-0.07	0.08	f 381
-0.26	0.18	f 395
-0.18	0.18	f 395
0.01	0.18	f 395
-0.04	0.18	f 395
0.06	0.18	f 395
0.01	0.18	f 395
-0.08	0.18	f 395
-0.06	0.18	f 395
0.01	0.18	f 395
0.08	0.18	f 395
0.22	0.18	f 395
0.05	-0.04	t 374
-0.11	-0.04	t 374
-0.10	-0.04	t 374
-0.14	-0.04	t 374
0.06	-0.04	t 374
0.03	-0.04	t 374
-0.18	-0.04	t 374
-0.12	-0.04	t 374
-0.21	-0.04	t 374
-0.19	-0.04	t 374
-0.12	0.14	f 389
-0.13	0.14	f 389
-0.19	0.14	f 389
-0.23	0.14	f 389
-0.19	0.14	f 389
-0.03	0.14	f 389
0.05	0.14	f 389
-0.01	0.14	f 389
-0.07	0.14	f 389
-0.14	0.10	f 383
-0.16	0.10	f 383
-0.07	0.10	f 383
0.08	0.10	f 383
0.16	0.10	f 383
0.15	0.10	f 383
0.25	0.10	f 383
0.10	0.10	f 383
-0.06	0.10	f 383
-0.06	0.10	f 383
-0.02	0.10	f 383
0.05	-0.04	t 374
-0.17	-0.04	t 374
-0.26	-0.04	t 374
-0.18	-0.04	t 374
-0.08	-0.04	t 374
-0.04	-0.04	t 374
-0.09	-0.04	t 374
-0.13	-0.04	t 374
-0.08	-0.04	t 374
-0.16	-0.04	t 374
-0.16	0.11	f 385
-0.09	0.11	f 385
-0.02	0.11	f 385
-0.18	0.11	f 385
-0.16	0.11	f 385
-0.13	0.11	f 385
-0.25	0.11	f 385
-0.12	0.11	f 385
-0.12	0.11	f 385
-0.10	0.11	f 385
0.04	-0.03	t 373
-0.12	-0.03	t 373
-0.10	-0.03	t 373
-0.12	-0.03	t 373
-0.21	-0.03	t 373
-0.11	-0.03	t 373
-0.12	-0.03	t 373
-0.04	-0.03	t 373
-0.04	-0.03	t 373
-0.16	-0.03	t 373
-0.16	0.11	f 385
-0.14	0.11	f 385
-0.21	0.11	f 385
-0.08	0.11	f 385
-0.21	0.11	f 385
-0.12	0.11	f 385
-0.03	0.11	f 385
-0.16	0.11	f 385
-0.10	0.11	f 385
-0.12	0.11	f 385
-0.18	0.11	f 385
-0.02	0.02	f 372
-0.15	0.02	f 372
-0.08	0.02	f 372
-0.04	0.02	f 372
0.01	0.02	f 372
-0.00	0.02	f 372
-0.00	0.02	f 372
0.01	0.02	f 372
-0.01	0.02	f 372
-0.06	0.02	f 372
-0.06	0.04	f 375
-0.17	0.04	f 375
-0.12	0.04	f 375
-0.11	0.04	f 375
-0.14	0.04	f 375
-0.07	0.04	f 375
-0.12	0.04	f 375
-0.09	0.04	f 375
-0.08	0.04	f 375
-0.13	0.04	f 375
-0.09	0.04	f 375
-0.00	0.00	f 370
-0.05	0.00	f 370
-0.03	0.00	f 370
-0.02	0.00	f 370
-0.11	0.00	f 370
-0.04	0.00	f 370
-0.12	0.00	f 370
-0.07	0.00	f 370
-0.02	0.00	f 370
-0.01	0.00	f 370
0.12	-0.08	t 381
0.10	-0.08	t 381
-0.01	-0.08	t 381
0.00	-0.08	t 381
-0.03	-0.08	t 381
-0.05	-0.08	t 381
-0.10	-0.08	t 381
-0.08	-0.08	t 381
-0.01	-0.08	t 381
0.01	-0.08	t 381
0.06	-0.04	t 375
-0.10	-0.04	t 375
-0.11	-0.04	t 375
-0.11	-0.04	t 375
-0.12	-0.04	t 375
-0.03	-0.04	t 375
-0.05	-0.04	t 375
-0.06	-0.04	t 375
-0.19	-0.04	t 375
-0.15	-0.04	t 375
-0.13	0.09	f 382
-0.22	0.09	f 382
-0.07	0.09	f 382
-0.10	0.09	f 382
-0.09	0.09	f 382
-0.10	0.09	f 382
-0.20	0.09	f 382
0.04	0.09	f 382
-0.16	0.09	f 382
-0.14	0.09	f 382
0.13	0.09	f 382
-0.05	0.03	f 374
-0.10	0.03	f 374
0.13	0.03	f 374
-0.17	0.03	f 374
-0.01	0.03	f 374
-0.05	0.03	f 374
-0.05	0.03	f 374
0.16	0.03	f 374
0.18	0.03	f 374
0.17	0.03	f 374
0.07	-0.05	t 376
-0.07	-0.05	t 376
-0.00	-0.05	t 376
0.00	-0.05	t 376
-0.06	-0.05	t 376
0.01	-0.05	t 376
-0.05	-0.05	t 376
-0.11	-0.05	t 376
-0.10	-0.05	t 376
-0.04	-0.05	t 376
-0.08	0.06	f 377
-0.02	0.06	f 377
-0.08	0.06	f 377
-0.09	0.06	f 377
-0.06	0.06	f 377
-0.08	0.06	f 377
0.01	0.06	f 377
-0.08	0.06	f 377
-0.04	0.06	f 377
0.04	0.06	f 377
-0.11	0.06	f 377
-0.08	0.05	f 377
-0.03	0.05	f 377
-0.25	0.05	f 377
-0.09	0.05	f 377
-0.12	0.05	f 377
-0.02	0.05	f 377
0.03	0.05	f 377
0.03	0.05	f 377
-0.07	0.05	f 377
-0.05	0.05	f 377
-0.13	0.09	f 383
-0.15	0.09	f 383
-0.10	0.09	f 383
-0.03	0.09	f 383
0.02	0.09	f 383
-0.02	0.09	f 383
-0.09	0.09	f 383
-0.09	0.09	f 383
0.17	0.09	f 383
-0.02	0.09	f 383
0.36	-0.25	t 405
0.20	-0.25	t 405
0.19	-0.25	t 405
0.19	-0.25	t 405
0.05	-0.25	t 405
0.03	-0.25	t 405
0.09	-0.25	t 405
0.00	-0.25	t 405
-0.08	-0.25	t 405
0.02	-0.25	t 405
-0.07	-0.25	t 405
0.09	-0.06	t 378
-0.01	-0.06	t 378
-0.13	-0.06	t 378
-0.05	-0.06	t 378
-0.02	-0.06	t 378
0.01	-0.06	t 378
-0.12	-0.06	t 378
-0.26	-0.06	t 378
-0.21	-0.06	t 378
-0.23	-0.06	t 378
-0.15	0.10	f 384
-0.01	0.10	f 384
-0.06	0.10	f 384
-0.07	0.10	f 384
-0.20	0.10	f 384
-0.04	0.10	f 384
-0.04	0.10	f 384
0.03	0.10	f 384
0.04	0.10	f 384
-0.04	0.10	f 384
0.04	-0.03	t 373
0.01	-0.03	t 373
0.07	-0.03	t 373
0.12	-0.03	t 373
0.10	-0.03	t 373
-0.14	-0.03	t 373
0.14	-0.03	t 373
-0.04	-0.03	t 373
0.11	-0.03	t 373
0.09	-0.03	t 373
-0.05	0.04	f 375
0.05	0.04	f 375
-0.12	0.04	f 375
0.16	0.04	f 375
0.02	0.04	f 375
-0.00	0.04	f 375
-0.11	0.04	f 375
-0.05	0.04	f 375
0.12	0.04	f 375
-0.01	0.04	f 375
0.15	0.04	f 375
0.11	-0.08	t 381
-0.04	-0.08	t 381
0.08	-0.08	t 381
-0.00	-0.08	t 381
0.02	-0.08	t 381
0.32	-0.08	t 381
0.12	-0.08	t 381
0.13	-0.08	t 381
0.01	-0.08	t 381
-0.10	-0.08	t 381
-0.00	0.00	f 370
-0.15	0.00	f 370
0.00	0.00	f 370
0.05	0.00	f 370
-0.03	0.00	f 370
0.01	0.00	f 370
-0.09	0.00	f 370
-0.03	0.00	f 370
-0.05	0.00	f 370
-0.04	0.00	f 370
0.04	-0.03	t 373
-0.03	-0.03	t 373
-0.03	-0.03	t 373
-0.01	-0.03	t 373
-0.06	-0.03	t 373
-0.03	-0.03	t 373
0.02	-0.03	t 373
-0.06	-0.03	t 373
-0.01	-0.03	t 373
-0.03	-0.03	t 373
-0.03	-0.03	t 373
0.02	-0.01	t 371
-0.03	-0.01	t 371
0.01	-0.01	t 371
0.03	-0.01	t 371
-0.04	-0.01	t 371
-0.03	-0.01	t 371
-0.02	-0.01	t 371
-0.02	-0.01	t 371
0.04	-0.01	t 371
